Actual,Predicted,Probability
0,0,0.12161548738703022
0,1,0.8511040052002509
0,0,0.15846275083358682
0,0,0.5760121724688407
0,0,0.07730389251442868
0,1,0.7827024045701787
0,1,0.6751449740544571
0,0,0.24073758082700977
0,0,0.014766078575659536
1,0,0.5584954600886325
0,0,0.5754270160885969
0,0,0.1631514098112044
0,0,0.36307274178903715
1,1,0.8315996590220615
0,0,0.23410007734153507
0,0,0.16842117992963446
0,0,0.05162581951924469
0,1,0.783250328372294
0,0,0.44570618587340477
0,0,0.1682047951586308
1,1,0.8918154727913076
0,0,0.4259411267885269
0,0,0.07483755961390698
0,0,0.08120137294021681
0,0,0.3779194736306707
0,0,0.37118088318461223
1,1,0.745726700150652
1,1,0.8371962990957496
0,0,0.048186094636173696
1,1,0.9253573939408394
0,1,0.7037085929847133
0,1,0.749888002817799
0,0,0.047824939181612375
0,0,0.02342009225087786
1,1,0.9367943236910727
0,0,0.5486785097338933
1,1,0.6586288046305662
0,0,0.014149369172205616
1,1,0.9361376021255716
1,0,0.3572884748902703
0,0,0.01957624622073029
0,1,0.9361405219535973
0,0,0.5319734304725173
0,0,0.44462034279106677
0,0,0.13018497538819326
1,1,0.768774134938527
0,1,0.8397796729641357
0,0,0.590177094858612
0,0,0.046632619980025325
1,0,0.5812481318969369
0,0,0.020902075373959293
1,1,0.9442348867136188
0,0,0.3544125726046401
0,0,0.45196836724106354
0,0,0.5615881937781821
1,1,0.7678790347651053
0,0,0.15842434710831127
0,0,0.2017510632440383
0,0,0.1678459871386142
0,0,0.01546021883623101
0,0,0.026378106698410335
1,0,0.1062762505849802
0,0,0.37822325918956007
0,0,0.3325158903533536
1,0,0.5325716519687962
1,1,0.7398741447384659
1,0,0.4124530729341659
1,0,0.41563126041224907
1,0,0.3655176458974463
1,1,0.8925735212272322
0,0,0.01720584527995648
0,0,0.03507461972468702
1,1,0.7720028345187223
0,0,0.36109619001640997
0,0,0.11551394672962217
0,0,0.09991757676726637
0,0,0.13910234600327948
1,1,0.7083052909987088
0,0,0.47307338602068855
0,0,0.01686101889050044
0,0,0.0979802850821414
0,0,0.046241159702725076
1,0,0.4260838144696562
1,1,0.9534363910188615
0,0,0.1507707803915889
0,1,0.6594485548146105
0,1,0.8112007602789236
1,1,0.8046053597339976
1,1,0.7151380499611678
0,0,0.20979432699933098
1,1,0.7751939133065541
0,0,0.5194197682180511
0,0,0.03342519623927607
1,1,0.7435891712394556
1,0,0.6454693630079652
0,0,0.04091079528446088
0,1,0.6777222289672272
0,0,0.026981645266749208
1,1,0.8943013388081519
0,0,0.3955299219249729
1,1,0.8808580920185102
1,1,0.7691161730007748
0,1,0.6948858326625512
1,1,0.6547620937775236
1,0,0.4627496881902161
0,0,0.014296398938055064
0,0,0.2537744250749368
0,0,0.13735028090938914
0,0,0.1205905365613322
0,0,0.14615109784610086
0,0,0.06619172474156061
0,1,0.8597451265996096
0,0,0.3194365354477706
0,1,0.7837581937030507
1,1,0.8806746453754674
0,0,0.12204045597699904
1,1,0.7377293363295372
0,1,0.6629836338210577
0,0,0.11805326499847173
0,0,0.018885712524763596
0,0,0.12973210608956265
1,1,0.8832423174897682
