Actual,Predicted,Probability
0,0,0.057824507
0,1,0.7965022
0,0,0.08560971
0,0,0.46079874
0,0,0.04366493
0,1,0.7133524
0,0,0.55773836
0,0,0.21289314
0,0,0.027655656
1,0,0.572315
0,0,0.35011947
0,0,0.06264109
0,0,0.36450428
1,1,0.75506365
0,0,0.19189197
0,0,0.074406594
0,0,0.04624499
0,1,0.7075639
0,0,0.40434155
0,0,0.08704026
1,1,0.82339495
0,0,0.41268846
0,0,0.072326206
0,0,0.046264466
0,0,0.33296955
0,0,0.30323467
1,0,0.612142
1,1,0.76310813
0,0,0.066949286
1,1,0.8546698
0,0,0.6648304
0,0,0.60887
0,0,0.048884258
0,0,0.040350035
1,1,0.8584449
0,0,0.40635732
1,0,0.5916304
0,0,0.02982653
1,1,0.89797866
1,0,0.32535857
0,0,0.036494143
0,1,0.8747306
0,0,0.5084638
0,0,0.43178472
0,0,0.0858235
1,0,0.6091213
0,1,0.84464467
0,0,0.44493794
0,0,0.04901408
1,0,0.44998598
0,0,0.039156463
1,1,0.8069745
0,0,0.34065855
0,0,0.4461121
0,0,0.5526871
1,0,0.69748574
0,0,0.14315656
0,0,0.07603363
0,0,0.0832118
0,0,0.030005598
0,0,0.02163966
1,0,0.1096193
0,0,0.2098702
0,0,0.24716103
1,0,0.41754544
1,0,0.6558198
1,0,0.31641313
1,0,0.31588516
1,0,0.21207882
1,1,0.8364452
0,0,0.027103784
0,0,0.05476973
1,1,0.7602518
0,0,0.1995572
0,0,0.06437957
0,0,0.06685252
0,0,0.11768
1,0,0.6273963
0,0,0.50221395
0,0,0.0321348
0,0,0.062458243
0,0,0.030076409
1,0,0.23196454
1,1,0.8955272
0,0,0.07379098
0,0,0.63565964
0,1,0.7938732
1,0,0.6982715
1,0,0.58177465
0,0,0.17036934
1,0,0.67530805
0,0,0.3907428
0,0,0.056997627
1,1,0.7575932
1,0,0.65550286
0,0,0.03766659
0,0,0.6028411
0,0,0.045953766
1,1,0.8108053
0,0,0.36643997
1,1,0.83215535
1,1,0.77018464
0,0,0.5870446
1,0,0.48122168
1,0,0.3648511
0,0,0.024399798
0,0,0.18820722
0,0,0.06985789
